atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm35000159,ege serbest bölge,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,19650,59,64,4515,4685,123,tuesday,2020-01-07 19:00:00
atm35000160,emlakbank konutlari,izmir,ademyavuz caddesi̇ 80/1 sok.emlakbank konutlari,15720,40,81,3090,4990,121,tuesday,2020-01-07 19:00:00
atm35000161,gazi̇emi̇r çarşi şube-1,izmir,atıfbey mahallesi türkan saylan caddesi 11 / 2 sokak no: 51,4150,88,57,4225,3255,145,tuesday,2020-01-07 19:00:00
atm35000162,gazi̇emi̇r çarşi şube-2,izmir,atıfbey mahallesi türkan saylan caddesi 11 / 2 sokak no: 51,27070,88,78,6270,5050,166,tuesday,2020-01-07 19:00:00
atm35000163,gazi̇emi̇r mi̇gros,izmir,akçay caddesi̇ no:236,17615,66,87,2830,6470,153,tuesday,2020-01-07 19:00:00
atm35000164,gazi̇emi̇r şube-1,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,34535,75,75,5315,5250,150,tuesday,2020-01-07 19:00:00
atm35000165,gazi̇emi̇r şube-2,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,18315,30,79,1785,4615,109,tuesday,2020-01-07 19:00:00
atm35000166,gazi̇emi̇r telekom,izmir,gazi̇ mahallesi̇ önder cd. no:49,38410,66,73,4215,4120,139,tuesday,2020-01-07 19:00:00
atm35000167,i̇zmi̇r optimum avm -2,izmir,dokuz eylül mh. akçay cd. no:101,23270,73,89,3830,5555,162,tuesday,2020-01-07 19:00:00
atm35000168,i̇zmi̇r opti̇mum avm,izmir,opti̇mum avm gazi̇emi̇r,18035,68,97,3600,6705,165,tuesday,2020-01-07 19:00:00
atm35000169,ki̇pa gazi̇emi̇r,izmir,ki̇pa mağazasi i̇çi̇ gazi̇emi̇r,25670,81,100,4850,6980,181,tuesday,2020-01-07 19:00:00
atm35000170,sarniç mahallesi̇,izmir,egemen yildiz parki,34170,61,82,4555,6285,143,tuesday,2020-01-07 19:00:00
atm35000171,güzelbahçe shell,izmir,mi̇thatpaşa caddesi̇ no:343 güzelbahçe,16725,94,88,6250,5575,182,tuesday,2020-01-07 19:00:00
atm35000172,hedef zi̇raat atm,izmir,seferi̇hi̇sar cd.no:70 güzelbahçe,15300,93,75,6190,4605,168,tuesday,2020-01-07 19:00:00
atm35000173,mi̇gros mm güzelbahçe,izmir,yali mahallesi̇ mi̇thatpaşa cd. no:475,8715,93,82,5445,5915,175,tuesday,2020-01-07 19:00:00
atm35000174,ali̇ fuat cebesoy mah.,izmir,ali̇ fuat cebesoy mh.eski̇ i̇zmi̇r cd.,7910,82,52,5420,3890,134,tuesday,2020-01-07 19:00:00
atm35000175,bozyaka sgk,izmir,sai̇m çikrikçi cd.bozyaka sgk yani,41520,56,55,3365,2940,111,tuesday,2020-01-07 19:00:00
atm35000176,bozyaka şube-1,izmir,eski i̇zmir caddesi no: 133 bozyaka,1790,39,57,2330,4005,96,tuesday,2020-01-07 19:00:00
atm35000177,bozyaka şube-2,izmir,eski i̇zmir caddesi no: 133 bozyaka,34475,99,54,5670,3310,153,tuesday,2020-01-07 19:00:00
atm35000178,bozyaka yikik cami̇i̇ mevki̇,izmir,bozyaka yiki cami̇i̇ eski̇ i̇zmi̇r cd.,34875,44,62,2455,3320,106,tuesday,2020-01-07 19:00:00
atm35000179,hatay caddesi̇ şube-1,izmir,arap hasan mahallesi i̇nönü caddesi no: 323 / a,24095,77,60,5260,4480,137,tuesday,2020-01-07 19:00:00
atm35000180,hatay caddesi̇ şube-2,izmir,arap hasan mahallesi i̇nönü caddesi no: 323 / a,28385,55,93,3705,5890,148,tuesday,2020-01-07 19:00:00
atm35000181,karabağlar 4012 sokak,izmir,karabağlar pehli̇vanoğlu market önü,29470,51,52,2690,3110,103,tuesday,2020-01-07 19:00:00
atm35000182,karabağlar bulvar şube-1,izmir,osman aksüner mahallesi yeşillik caddesi no:227 / 4,17000,38,88,2660,3890,126,tuesday,2020-01-07 19:00:00
atm35000183,karabağlar çamlik,izmir,karabağlar çamlik 4012.sk,3200,30,73,2515,4910,103,tuesday,2020-01-07 19:00:00
atm35000184,karabağlar fulya si̇tesi̇,izmir,selvi̇li̇ mh.şehi̇t pi̇lot volkan koçyi̇ği̇t bul.fulya si̇tesi̇ no:49,26900,88,51,5250,3060,139,tuesday,2020-01-07 19:00:00
atm35000185,karabağlar i̇nönü caddesi̇,izmir,esenyali mahallesi̇ i̇nönü cd. no:607,12315,79,76,4305,4725,155,tuesday,2020-01-07 19:00:00
atm35000186,karabağlar polat caddesi̇,izmir,polat cd.no:32 karabağlar,660,78,100,3720,6805,178,tuesday,2020-01-07 19:00:00
atm35000187,karabağlar şube-1,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,7020,80,70,4195,4195,150,tuesday,2020-01-07 19:00:00
atm35000188,karabağlar şube-2,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,16065,70,67,4295,5220,137,tuesday,2020-01-07 19:00:00
atm35000189,karabağlar şube-3,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,16045,59,78,3240,4080,137,tuesday,2020-01-07 19:00:00
atm35000190,karabağlar zerek petrol-1,izmir,4714 sok.no:45 yeni̇çamlik,9040,30,98,2495,6030,128,tuesday,2020-01-07 19:00:00
atm35000191,karabağlar zerek petrol-2,izmir,4714 sok.no:45 yeni̇çamlik,38585,56,85,4360,5805,141,tuesday,2020-01-07 19:00:00
atm35000192,üçyol metro dükkan,izmir,i̇nönü cad.no:167/c üçyol,36010,44,84,2895,4940,128,tuesday,2020-01-07 19:00:00
atm35000193,yeşi̇lyurt devlet hast.,izmir,polat cad.98.parsel karabağ,38825,58,65,3475,3345,123,tuesday,2020-01-07 19:00:00
atm35000194,yeşi̇lyurt ordu caddesi̇,izmir,yeşi̇lyurt ordu cad.karabağlar,28780,48,57,3185,4070,105,tuesday,2020-01-07 19:00:00
atm35000195,yildiz cad-karabağlar,izmir,yildiz cad.no:1 karabağlar,15525,76,78,4595,5195,154,tuesday,2020-01-07 19:00:00
atm35000196,mordoğan hoget petrol,izmir,i̇zmi̇r cd.sarica mevki̇i̇ mordoğan/karaburun,16455,74,77,4870,5140,151,tuesday,2020-01-07 19:00:00
atm35000197,aksoy/karşiyaka şube-2,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,37120,53,54,3635,3440,107,tuesday,2020-01-07 19:00:00
atm35000198,aksoy karşiyaka şube-1,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,22950,45,64,2765,4340,109,tuesday,2020-01-07 19:00:00
atm35000199,alaybey telekom karşiyaka,izmir,karşiyaka alaybey telekom önü,25400,85,58,4935,3520,143,tuesday,2020-01-07 19:00:00
atm35000200,alparslan mahallesi̇,izmir,alpaslan mah. 1620 sk.,42895,88,56,5055,3115,144,tuesday,2020-01-07 19:00:00
atm35000201,bostanli dükkan,izmir,2018 sk. no:7 pazaryeri̇ bostanli,4075,34,79,1625,4680,113,tuesday,2020-01-07 19:00:00
atm35000202,bostanli şube-1,izmir,cemal gürsel caddesi no: 526 / a bostanlı,19885,63,93,3015,5275,156,tuesday,2020-01-07 19:00:00
atm35000203,bostanli şube-2,izmir,cemal gürsel caddesi no: 526 / a bostanlı,35440,85,98,6085,5870,183,tuesday,2020-01-07 19:00:00
atm35000204,cumhuri̇yet mh. 6653 sok.,izmir,cumhuri̇yet mah. 6653 sok.,23790,56,79,3015,5070,135,tuesday,2020-01-07 19:00:00
atm35000205,demi̇rköprü metro,izmir,demi̇rköprü metro i̇çi̇,11600,39,89,2105,5640,128,tuesday,2020-01-07 19:00:00
atm35000206,egepark mavi̇şehi̇r avm,izmir,egepark avm,22030,63,87,2785,6165,150,tuesday,2020-01-07 19:00:00
atm35000207,gi̇rne caddesi̇ şb-1,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,36125,50,66,3320,4345,116,tuesday,2020-01-07 19:00:00
atm35000208,gi̇rne caddesi̇ şb-2,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,19390,74,88,3320,5700,162,tuesday,2020-01-07 19:00:00
atm35000209,gi̇rne caddesi̇ şb-3,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,25045,73,57,4280,3200,130,tuesday,2020-01-07 19:00:00
atm35000210,gün sazak bulvari,izmir,1831 sk. günsazak bulvari no:26/g karşiyaka-i̇zmi̇r,4110,40,82,1870,5640,122,tuesday,2020-01-07 19:00:00
atm35000211,i̇skele-1 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,21055,59,69,2850,4645,128,tuesday,2020-01-07 19:00:00
atm35000212,i̇skele-2 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,24515,65,90,2995,5515,155,tuesday,2020-01-07 19:00:00
atm35000213,i̇skele-3 karşiyaka,izmir,yali cad. no:35/b vapur i̇skelesi̇,10200,42,72,2280,3905,114,tuesday,2020-01-07 19:00:00
atm35000214,i̇zmi̇r medi̇cal park hast.,izmir,i̇mbatli mahallesi̇ 1825. sk. no:16,24045,33,52,1945,3375,85,tuesday,2020-01-07 19:00:00
atm35000215,karşiyaka alaybey,izmir,1869 sk.hi̇dayet erzeybek cd.no:61/b,17170,58,54,3855,3675,112,tuesday,2020-01-07 19:00:00
atm35000216,karşiyaka anadolu cad,izmir,karşiyaka anadolu cad. erdoğan akkaya sok. kesi̇şi̇mi̇,34810,42,76,2635,5565,118,tuesday,2020-01-07 19:00:00
atm35000217,karşiyaka b.üçok blv.,izmir,bahari̇ye mahallesi̇ atatürk blv. 8-2,16950,89,58,5410,3875,147,tuesday,2020-01-07 19:00:00
atm35000218,karşiyaka carrefour,izmir,zübeyde hanim mah. 7532. sok. no: 122/b-c,5050,40,65,3515,4405,105,tuesday,2020-01-07 19:00:00
atm35000219,karşiyaka çarşi şube-1,izmir,donanmacı mahallesi kemalpaşa caddesi no: 25,30285,37,89,2735,6335,126,tuesday,2020-01-07 19:00:00
atm35000220,karşiyaka çarşi şube-2,izmir,donanmaci mahallesi̇ kemalpaşa caddesi̇ no: 25,5230,36,69,2850,4200,105,tuesday,2020-01-07 19:00:00
atm35000221,karşiyaka hi̇lltown,izmir,yali 6523. sk. no:12,22225,41,51,3115,3580,92,tuesday,2020-01-07 19:00:00
atm35000222,karşiyaka i̇zban metro-1-,izmir,karşiyaka metro i̇stasyonu,30410,69,50,4135,3315,119,tuesday,2020-01-07 19:00:00
atm35000223,karşiyaka i̇zban metro-2,izmir,karşiyaka i̇stasyonu,3700,84,52,4010,2720,136,tuesday,2020-01-07 19:00:00
atm35000224,karşiyaka ki̇li̇se sokak,izmir,donanmaci mahallesi̇ 1728. sk. no:64,6345,50,77,2135,4705,127,tuesday,2020-01-07 19:00:00
atm35000225,karşiyaka şube-1,izmir,karşıyaka vapur i̇skelesi yalı caddesi no: 35 / b,25270,39,66,2290,4430,105,tuesday,2020-01-07 19:00:00
atm35000226,karşiyaka tersane,izmir,tersane mahallesi̇ 1675 sokak no:145/c alaybey,18195,84,82,4355,5000,166,tuesday,2020-01-07 19:00:00
atm35000227,mavi̇bahçe avm,izmir,mavi̇bahçe avm 2040/3 sk.,3575,80,89,5070,6110,169,tuesday,2020-01-07 19:00:00
atm35000228,mavi̇şehi̇r albatros si̇tesi̇,izmir,albatros si̇tesi̇ mavi̇şehi̇r,25230,79,100,5215,6300,179,tuesday,2020-01-07 19:00:00
atm35000265,güzelyali şube-1,izmir,göztepe mahallesi mithatpaşa caddesi a-b apartmanı no: 907 / 1-2,17400,61,99,4335,6440,160,tuesday,2020-01-07 19:00:00
atm35000266,hali̇tzi̇ya şube-1,izmir,akdeniz mahallesi mimar kemalettin caddesi no: 9 - 9a,34640,61,70,3685,4655,131,tuesday,2020-01-07 19:00:00
atm35000267,hali̇tzi̇ya şube-2,izmir,akdeniz mahallesi mimar kemalettin caddesi no: 9 - 9a,13260,47,52,3665,2980,99,tuesday,2020-01-07 19:00:00
atm35000268,hatay caddesi̇,izmir,hatay cd.şb ci̇vari,40150,83,67,4620,3995,150,tuesday,2020-01-07 19:00:00
atm35000269,hatay i̇nönü cad. dükkan,izmir,i̇nönü cd.hatay/konak,36455,76,52,4080,2800,128,tuesday,2020-01-07 19:00:00
atm35000270,hifzisihha i̇zmi̇r,izmir,raufbey apartmani 52/18 sk.no:2 poli̇gon konak,39035,31,85,1785,5830,116,tuesday,2020-01-07 19:00:00
atm35000271,hi̇lal i̇zban metro,izmir,hi̇lal i̇zban metro konak,40510,63,72,3980,4915,135,tuesday,2020-01-07 19:00:00
atm35000272,i̇zmi̇r ege perla avm,izmir,çinarli mahallesi̇ 1583. sk. no:10,11875,85,95,4865,6270,180,tuesday,2020-01-07 19:00:00
atm35000273,i̇zmi̇r gop bulvari,izmir,gop cd.no:35 konak,6195,87,91,6100,5940,178,tuesday,2020-01-07 19:00:00
atm35000274,i̇zmi̇r mistral avm,izmir,çinarli mahallesi̇ ankara cd. yanyolu 28-4,22325,66,96,4560,5860,162,tuesday,2020-01-07 19:00:00
atm35000275,i̇zmi̇r park avm,izmir,eşrefpaşa cd.no:408 konak,40675,81,87,5180,4925,168,tuesday,2020-01-07 19:00:00
atm35000276,i̇zmi̇r ti̇cari̇ şube-1,izmir,fevzipaşa bulvarı no: 1,16455,71,91,5105,5470,162,tuesday,2020-01-07 19:00:00
atm35000277,i̇zmi̇r ti̇cari̇ şube-2,izmir,fevzipaşa bulvarı no: 1,9155,32,57,2395,3355,89,tuesday,2020-01-07 19:00:00
atm35000278,karataş mi̇thatpaşa,izmir,mi̇thatpaşa cd.no:189/a karataş,10315,91,82,6760,8200,173,tuesday,2020-01-07 19:00:00
atm35000279,kemeralti konak 928.sokak,izmir,güzelyurt mahallesi̇ 928. sk. no:33,13835,36,59,2210,3120,95,tuesday,2020-01-07 19:00:00
atm35000280,kemeralti şube-1,izmir,ahmetağa mahallesi̇ 863 sokak no: 48 / 1 a,19390,79,90,5025,6555,169,tuesday,2020-01-07 19:00:00
atm35000281,kemeralti şube-2,izmir,ahmetağa mahallesi 863 sokak no: 48 / 1 a,22445,37,59,2010,3745,96,tuesday,2020-01-07 19:00:00
atm35000282,kibris şehi̇tleri̇ şube-1,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,5965,47,65,2535,3680,112,tuesday,2020-01-07 19:00:00
atm35000283,kibris şehi̇tleri̇ şube-2,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,27235,75,50,5715,3345,125,tuesday,2020-01-07 19:00:00
atm35000284,konak bahri̇baba metro,izmir,i̇zmi̇r konak metro i̇stasyonu,33475,31,79,2955,4970,110,tuesday,2020-01-07 19:00:00
atm35000285,konak gazi̇ caddesi̇,izmir,gazi̇ bul.no:87-c çankaya,5820,33,97,2340,6510,130,tuesday,2020-01-07 19:00:00
atm35000286,konak gültepe mahallesi̇,izmir,seli̇mi̇ye cad.no:21/a konak,34145,69,73,4320,4805,142,tuesday,2020-01-07 19:00:00
atm35000287,konak metro i̇stasyonu atm,izmir,konak metro i̇stasyonu,6905,85,91,5745,5755,176,tuesday,2020-01-07 19:00:00
atm35000288,konak şube-1,izmir,konak mahallesi cumhuriyet bulvarı no: 20,38845,94,63,4390,4300,157,tuesday,2020-01-07 19:00:00
atm35000289,konak şube-2,izmir,konak mahallesi cumhuriyet bulvarı no: 20,18915,91,80,5590,4780,171,tuesday,2020-01-07 19:00:00
atm35000290,konak şube-3,izmir,cumhuri̇yet bulvari no: 20 / a,31090,84,93,4475,5590,177,tuesday,2020-01-07 19:00:00
atm35000291,konak telekom,izmir,akdeni̇z mahallesi̇ fevzi̇ paşa blv no:13,19385,65,53,4120,4225,118,tuesday,2020-01-07 19:00:00
atm35000292,konak yeni̇şehi̇r telekom,izmir,gazi̇ler cd.no:359 yeni̇şehi̇r,2470,67,71,4460,5675,138,tuesday,2020-01-07 19:00:00
atm35000293,kordon şube-1,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,12235,36,89,2415,4200,125,tuesday,2020-01-07 19:00:00
atm35000294,kordon şube-2,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,15165,93,85,5505,3770,178,tuesday,2020-01-07 19:00:00
atm35000295,lozan meydan,izmir,lozan pastanesi̇ plevne bul.no:25 alsancak,15305,44,63,2090,3940,107,tuesday,2020-01-07 19:00:00
atm35000296,poli̇gon ki̇pa,izmir,kirk sokak no:66,16425,96,55,6545,3850,151,tuesday,2020-01-07 19:00:00
atm35000297,suat seren göğüs hast.,izmir,gazi̇ler cd.s.seren göğ.hast.,20130,39,71,2660,4755,110,tuesday,2020-01-07 19:00:00
atm35000298,swiss otel,izmir,konak swiss oteli̇ i̇çi̇,18450,95,86,6345,6080,181,tuesday,2020-01-07 19:00:00
atm35000299,toptancilar çarşisi şb-1,izmir,1202 / 6 sokak no: 60-62,11805,78,93,4045,5500,171,tuesday,2020-01-07 19:00:00
atm35000300,toptancilar çarşisi şb-2,izmir,1202 / 6 sokak no: 60-62,15385,71,73,4825,5145,144,tuesday,2020-01-07 19:00:00
atm35000301,üçkuyular şube-1-,izmir,mehmet ali̇ akman mahallesi̇ i̇nönü caddesi̇ no: 582 / a,12355,32,92,2455,4620,124,tuesday,2020-01-07 19:00:00
atm35000302,üçkuyular şube önü,izmir,mehmet ali akman mahallesi i̇nönü caddesi no: 582 / a,35305,77,95,4680,6260,172,tuesday,2020-01-07 19:00:00
atm35000303,üçyol b.evler dükkan,izmir,i̇nönü cad. seyyi̇dekami̇ran apt. no:216/b,19765,91,67,3765,4805,158,tuesday,2020-01-07 19:00:00
atm35000304,üçyol şube-1,izmir,şükrü saracoğlu caddesi no:á6 üçyol,7220,42,68,3720,4810,110,tuesday,2020-01-07 19:00:00
atm35000305,üçyol şube-2,izmir,şükrü saracoğlu caddesi no:á6 üçyol,33080,59,80,3170,6090,139,tuesday,2020-01-07 19:00:00
atm35000306,üçyol şube-3,izmir,şükrü saracoğlu caddesi̇ no:á6 üçyol,11965,79,65,4710,3940,144,tuesday,2020-01-07 19:00:00
atm35000307,a. mend.hvl. i̇zban metro,izmir,a. menderes hvl. metro,43050,94,51,6075,3350,145,tuesday,2020-01-07 19:00:00
atm35000308,gümüldür/menderes,izmir,fevzi̇ çakmak mah.pansi̇yon sok.no:60,22695,82,87,4315,7060,169,tuesday,2020-01-07 19:00:00
atm35000309,menderes şube-1,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,25940,64,94,3985,6120,158,tuesday,2020-01-07 19:00:00
atm35000310,menderes şube-2,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,33160,50,92,3025,6585,142,tuesday,2020-01-07 19:00:00
atm35000311,özdere çukuralti,izmir,kasimpaşa mahallesi̇ okul sk. no:1,24365,91,95,5000,5360,186,tuesday,2020-01-07 19:00:00
atm35000312,erni̇ş petrol,izmir,menemen erni̇ş petrol önü,40855,82,59,4010,4015,141,tuesday,2020-01-07 19:00:00
atm35000313,karaburun/i̇zmi̇r,izmir,kasimpaşa mahallesi̇ altuğ karaburun no:2,26715,39,56,2600,3115,95,tuesday,2020-01-07 19:00:00
atm35000314,kasaba avm menemen,izmir,yildirim mahallesi̇ çanakkale asfalti-türkelli̇ cd. no:32,14815,97,87,6635,4840,184,tuesday,2020-01-07 19:00:00
atm35000315,menemen esatpaşa mah.,izmir,esatpaşa mah.1211. sokak no:3 köyi̇çi̇,22670,33,66,1880,4670,99,tuesday,2020-01-07 19:00:00
atm35000316,menemen kasimpaşa mah.,izmir,kasimpaşa mahallesi̇ altuğ karaburun cd. 7 c,9330,79,74,5440,5590,153,tuesday,2020-01-07 19:00:00
atm35000317,menemen novada avm,izmir,yildirim mahallesi̇ çanakkale asfalti-türkelli̇ cd. no:46,19970,60,82,3380,6180,142,tuesday,2020-01-07 19:00:00
atm35000318,menemen şube-1,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,2415,65,52,4715,3890,117,tuesday,2020-01-07 19:00:00
atm35000319,menemen şube-2,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,42355,95,87,6015,5395,182,tuesday,2020-01-07 19:00:00
atm35000320,mi̇gros mm ulukent,izmir,30 ağustos mahallesi̇ 7118. sk.,9575,80,56,5255,3005,136,tuesday,2020-01-07 19:00:00
atm35000321,ulukent pazaryeri̇,izmir,7124 sok.ulukent pazaryeri̇,19150,51,57,4100,3865,108,tuesday,2020-01-07 19:00:00
atm35000322,9 eylül ünv.karşisi,izmir,9 eylül ünv.karşisi narlidere,37795,46,63,3265,4210,109,tuesday,2020-01-07 19:00:00
atm35000323,gün.den.s.narlidere s.tes,izmir,güney deni̇z saha narlidere sosyal tesi̇sleri̇,17885,99,84,6045,5435,183,tuesday,2020-01-07 19:00:00
atm35000324,narlidere mi̇gros,izmir,güngören caddesi̇ no:95,24110,99,65,7825,4750,164,tuesday,2020-01-07 19:00:00
atm35000325,narlidere mi̇thatpaşa cad.,izmir,çatalkaya mah.mi̇thatpaşa cad.no:373/a,33330,93,83,4835,5455,176,tuesday,2020-01-07 19:00:00
atm35000326,narlidere şube-1,izmir,yenikale mahallesi mithatpaşa caddesi no: 152 b,17185,96,58,4430,3690,154,tuesday,2020-01-07 19:00:00
atm35000327,narlidere şube-2,izmir,yenikale mahallesi mithatpaşa caddesi no: 152 b,42800,86,50,6595,3795,136,tuesday,2020-01-07 19:00:00
atm35000328,ödemi̇ş 3 eylül parki,izmir,hürri̇yet cd.tayyare park,35160,56,55,3325,3235,111,tuesday,2020-01-07 19:00:00
atm35000329,ödemi̇ş meydan,izmir,ödemi̇ş meydani,20150,72,82,4910,4220,154,tuesday,2020-01-07 19:00:00
atm35000330,ödemi̇ş şube,izmir,akıncılar mahallesi gazi caddesi no: 36 / a,8715,97,100,6195,5635,197,tuesday,2020-01-07 19:00:00
atm35000331,seferi̇hi̇sar mi̇gros,izmir,seferi̇hi̇sar i̇lçe merkezi̇,14250,34,63,2405,4035,97,tuesday,2020-01-07 19:00:00
atm35000332,seferi̇hi̇sar şube-1,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no: 2,28735,59,51,4395,2975,110,tuesday,2020-01-07 19:00:00
atm35000333,seferi̇hi̇sar şube-2,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no:2,15915,82,56,5645,3740,138,tuesday,2020-01-07 19:00:00
atm35000334,seferi̇hi̇sar ürkmez,izmir,ürkmez mevki̇i̇ seferi̇hi̇sar,8640,67,80,5480,5630,147,tuesday,2020-01-07 19:00:00
atm35000335,siğacik beledi̇ye meydani,izmir,siğacik beledi̇ye meydani seferi̇hi̇sar,21905,60,73,4355,5020,133,tuesday,2020-01-07 19:00:00
atm35000336,selçuk şube-1,izmir,i̇sabey mahallesi atatürk caddesi no:81 / 41,32175,41,82,2245,6765,123,tuesday,2020-01-07 19:00:00
atm35000337,selçuk şube-2,izmir,i̇sabey mahallesi atatürk caddesi no:81 / 41,40485,57,68,3810,3430,125,tuesday,2020-01-07 19:00:00
atm35000338,ti̇re cumhuri̇yet meydani,izmir,cumhuri̇yet meydani önü,49345,93,87,6480,4520,180,tuesday,2020-01-07 19:00:00
atm35000339,ti̇re park avm,izmir,fai̇k toğluoğlu blv. no:7 35900,38815,92,80,5715,4475,172,tuesday,2020-01-07 19:00:00
atm35000340,ti̇re şube-1,izmir,yeni mahallesi atatürk caddesi no: 18,25395,50,81,2830,5815,131,tuesday,2020-01-07 19:00:00
atm35000341,ti̇re şube-2,izmir,yeni mahallesi atatürk caddesi no: 18,3365,100,75,5595,4895,175,tuesday,2020-01-07 19:00:00
atm35000342,ti̇re toplu konutlar,izmir,yeni̇ mahallesi̇ i̇nönü blv. no:1,23675,46,63,3075,4090,109,tuesday,2020-01-07 19:00:00
atm35000343,ayrancilar/i̇zmi̇r şube-1,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,33190,60,93,4325,5990,153,tuesday,2020-01-07 19:00:00
atm35000344,ayrancilar/i̇zmi̇r şube-2,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,5575,75,63,4635,4565,138,tuesday,2020-01-07 19:00:00
atm35000345,ayrancilar / i̇zmi̇r şube-3,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,9610,90,71,6485,4585,161,tuesday,2020-01-07 19:00:00
atm35000346,ki̇pa torbali,izmir,torbali mahallesi̇ ki̇pa,34555,40,84,2435,4555,124,tuesday,2020-01-07 19:00:00
atm35000347,ki̇pa torbali depo,izmir,torbali ki̇pa depo önü.,6045,97,71,6065,5310,168,tuesday,2020-01-07 19:00:00
atm35000348,phi̇li̇p mori̇s torbali,izmir,yedi̇ eylül mahallesi̇ phi̇lsa cd. no:32,23650,50,69,2665,4765,119,tuesday,2020-01-07 19:00:00
atm35000349,sun teksti̇l torbali,izmir,yedi̇ eylül mah.ekoten cd.no:29,27605,31,62,2150,3595,93,tuesday,2020-01-07 19:00:00
atm35000350,torbali kazim di̇ri̇k cad.,izmir,tepeköy mahallesi̇ kazim di̇ri̇k caddesi̇ no:16,38120,72,98,5305,6180,170,tuesday,2020-01-07 19:00:00
atm35000351,torbali meydan,izmir,ertuğrul mah.3002. sk. no:2,22665,81,76,5580,4445,157,tuesday,2020-01-07 19:00:00
atm35000352,torbali sadik i̇leri̇ bulv.,izmir,ertuğrul mahallesi̇ sadik i̇leri̇ blv. no:34,5390,100,91,6835,5025,191,tuesday,2020-01-07 19:00:00
atm35000353,torbali şube-1,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,6360,75,69,4185,2705,144,tuesday,2020-01-07 19:00:00
atm35000354,torbali şube-2,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,16920,45,75,3230,4250,120,tuesday,2020-01-07 19:00:00
atm35000355,urla i̇skele,izmir,urla i̇skele,11545,58,54,3850,3035,112,tuesday,2020-01-07 19:00:00
atm35000356,urla meydan avm önü,izmir,haci̇ i̇sa mahallesi̇ baratali bulvari no:40/71 avm önü,26870,96,90,7445,6040,186,tuesday,2020-01-07 19:00:00
atm35000357,urla şube-1,izmir,hacı i̇sa mahallesi bülent baratalı bulvarı no: 74,27810,33,79,1480,4235,112,tuesday,2020-01-07 19:00:00
atm35000358,urla şube-2,izmir,hacı i̇sa mahallesi bülent baratalı bulvarı no: 74,16145,53,74,3600,4010,127,tuesday,2020-01-07 19:00:00
atm3500036,bergama atatürk bulvari,izmir,maltepe mh.atatürk bul.bergama,12150,54,85,3060,5130,139,tuesday,2020-01-07 19:00:00
atm3500037,bergama i̇nki̇lap mahallesi̇,izmir,barbaros bankalar cd. 32/a,21985,53,51,3450,3375,104,tuesday,2020-01-07 19:00:00
atm3500038,bergama meydan,izmir,cumhuri̇yet cad.no:67,10710,96,76,5435,4710,172,tuesday,2020-01-07 19:00:00
