atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm35000296,poli̇gon ki̇pa,izmir,kirk sokak no:66,5390,13,14,390,1045,27,friday,2020-01-03 5:00:00
atm35000210,gün sazak bulvari,izmir,1831 sk. günsazak bulvari no:26/g karşiyaka-i̇zmi̇r,33425,37,90,2375,5750,127,saturday,2020-01-04 15:00:00
atm35000343,ayrancilar/i̇zmi̇r şube-1,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,4920,90,64,6300,4255,154,saturday,2020-01-04 23:00:00
atm3500072,işikkent şube-1,izmir,6118 sokak no: 30 işıkkent ayakkabıcılar sitesi kat: 1 işıkkent,11000,11,11,670,570,22,saturday,2020-01-04 1:00:00
atm3500095,buca firat mahallesi̇,izmir,firat mahallesi̇ 289 sk. firatkent si̇tesi̇ buca,1550,39,84,3330,5285,123,friday,2020-01-03 23:00:00
atm35000309,menderes şube-1,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,18165,98,97,6035,5455,195,thursday,2020-01-02 11:00:00
atm35000149,çandarli/di̇ki̇li̇,izmir,çandarli mahallesi̇ bergama cad.,39110,34,75,1965,4145,109,wednesday,2020-01-01 23:00:00
atm35000160,emlakbank konutlari,izmir,ademyavuz caddesi̇ 80/1 sok.emlakbank konutlari,20150,39,96,2540,6170,135,tuesday,2020-01-07 15:00:00
atm35000273,i̇zmi̇r gop bulvari,izmir,gop cd.no:35 konak,38675,33,85,2010,4005,118,wednesday,2020-01-01 9:00:00
atm35000298,swiss otel,izmir,konak swiss oteli̇ i̇çi̇,33360,83,88,5045,5980,171,monday,2020-01-06 15:00:00
atm35000232,mi̇gros mmm bostanli,izmir,bostanli mahallesi̇ 1787/1. sk. no:16,31075,6,3,375,270,9,sunday,2020-01-05 6:00:00
atm35000338,ti̇re cumhuri̇yet meydani,izmir,cumhuri̇yet meydani önü,35090,38,97,2250,5840,135,wednesday,2020-01-01 15:00:00
atm35000141,çi̇ğli̇ şube-2,izmir,anadolu caddesi no: 798,21380,89,72,5335,4840,161,sunday,2020-01-05 11:00:00
atm35000227,mavi̇bahçe avm,izmir,mavi̇bahçe avm 2040/3 sk.,10680,68,80,3715,4685,148,sunday,2020-01-05 7:00:00
atm350005,ali̇ağa şube-2,izmir,i̇stiklal caddesi no: 64 / a,16870,4,20,315,1620,24,saturday,2020-01-04 6:00:00
atm35000144,evka-2 kültür merkezi̇,izmir,evka-2 mahallesi̇ 6866. sk. no:20,24295,42,92,2675,6905,134,wednesday,2020-01-01 19:00:00
atm35000321,ulukent pazaryeri̇,izmir,7124 sok.ulukent pazaryeri̇,47735,1,15,50,805,16,thursday,2020-01-02 7:00:00
atm35000294,kordon şube-2,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,27785,6,12,105,710,18,friday,2020-01-03 1:00:00
atm35000143,dyo boya çi̇ğli̇,izmir,atatürk org.san.böl.10003 sok.no:2 çi̇ğli̇,2805,41,95,2190,6350,136,thursday,2020-01-02 23:00:00
atm3500067,ege ünv.tip,izmir,ege üni̇versi̇tesi̇,14835,18,11,1210,1170,29,friday,2020-01-03 7:00:00
atm35000356,urla meydan avm önü,izmir,haci̇ i̇sa mahallesi̇ baratali bulvari no:40/71 avm önü,24920,69,97,3315,6450,166,thursday,2020-01-02 1:00:00
atm35000333,seferi̇hi̇sar şube-2,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no:2,35830,87,97,6175,6100,184,friday,2020-01-03 21:00:00
atm35000310,menderes şube-2,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,15015,73,51,4635,2540,124,wednesday,2020-01-01 23:00:00
atm3500043,4.sanayi̇ si̇tesi̇ şube-1,izmir,4. sanayi sitesi 129. sokak no: 1 / c,22945,74,92,4780,5480,166,thursday,2020-01-02 13:00:00
atm3500089,yaşar ünv.bornova,izmir,yaşar ünv./bornova,35510,94,91,5375,5395,185,tuesday,2020-01-07 11:00:00
atm35000157,yeni̇ foça,izmir,ali̇ star cad.no:12 yeni̇foça,33855,41,89,2230,5560,130,wednesday,2020-01-01 9:00:00
atm35000160,emlakbank konutlari,izmir,ademyavuz caddesi̇ 80/1 sok.emlakbank konutlari,17850,96,90,6505,5180,186,saturday,2020-01-04 9:00:00
atm35000274,i̇zmi̇r mistral avm,izmir,çinarli mahallesi̇ ankara cd. yanyolu 28-4,3555,75,81,4600,4750,156,monday,2020-01-06 13:00:00
atm35000278,karataş mi̇thatpaşa,izmir,mi̇thatpaşa cd.no:189/a karataş,20060,4,8,340,495,12,tuesday,2020-01-07 1:00:00
atm35000152,di̇ki̇li̇ şube-1,izmir,i̇smetpaşa mahallesi adnan menderes caddesi no: 19,43775,6,3,175,225,9,thursday,2020-01-02 3:00:00
atm35000141,çi̇ğli̇ şube-2,izmir,anadolu caddesi no: 798,31290,0,16,0,1090,16,saturday,2020-01-04 1:00:00
atm3500039,bergama şube-1,izmir,ertuğrul mahallesi kaymakam kemal bey caddesi no: 4 a,26855,36,88,2300,5485,124,thursday,2020-01-02 9:00:00
atm3500079,mustafa kemal cd.mi̇gros,izmir,m.kemal cd. mi̇gros önü,2055,40,94,2465,6595,134,friday,2020-01-03 21:00:00
atm35000108,şi̇ri̇nyer i̇zban metro,izmir,buca şi̇ri̇nyer metro i̇stasyonu,26115,97,95,6390,7675,192,saturday,2020-01-04 9:00:00
atm3500022,bayrakli i̇zban metro i̇st.,izmir,i̇zmi̇r bayrakli metro i̇stasyon,21640,53,87,2840,5915,140,tuesday,2020-01-07 22:00:00
atm35000333,seferi̇hi̇sar şube-2,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no:2,31730,64,88,3055,6510,152,saturday,2020-01-04 13:00:00
atm35000164,gazi̇emi̇r şube-1,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,17545,64,57,4310,3390,121,friday,2020-01-03 17:00:00
atm35000279,kemeralti konak 928.sokak,izmir,güzelyurt mahallesi̇ 928. sk. no:33,36130,42,74,1890,5395,116,wednesday,2020-01-01 9:00:00
atm35000159,ege serbest bölge,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,21800,30,75,2105,4625,105,tuesday,2020-01-07 13:00:00
atm35000198,aksoy karşiyaka şube-1,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,40115,11,13,1010,895,24,wednesday,2020-01-01 1:00:00
atm35000219,karşiyaka çarşi şube-1,izmir,donanmacı mahallesi kemalpaşa caddesi no: 25,31690,13,4,285,100,17,sunday,2020-01-05 7:00:00
atm3500051,bornova kazim k.beki̇r cad,izmir,erzene mah.kazim karabeki̇r cad.no:46/b,25405,54,88,3415,5575,142,monday,2020-01-06 17:00:00
atm35000303,üçyol b.evler dükkan,izmir,i̇nönü cad. seyyi̇dekami̇ran apt. no:216/b,41580,73,69,4550,5195,142,friday,2020-01-03 15:00:00
atm35000317,menemen novada avm,izmir,yildirim mahallesi̇ çanakkale asfalti-türkelli̇ cd. no:46,18645,81,81,5890,5740,162,sunday,2020-01-05 7:00:00
atm35000346,ki̇pa torbali,izmir,torbali mahallesi̇ ki̇pa,39460,86,93,5300,5840,179,friday,2020-01-03 17:00:00
atm3500038,bergama meydan,izmir,cumhuri̇yet cad.no:67,37325,20,6,1180,185,26,sunday,2020-01-05 7:00:00
atm3500045,altindağ şube-1,izmir,kemalpaşa caddesi no: 56 altındağ,38630,3,9,270,665,12,monday,2020-01-06 1:00:00
atm35000295,lozan meydan,izmir,lozan pastanesi̇ plevne bul.no:25 alsancak,15335,2,13,400,1425,15,friday,2020-01-03 1:00:00
atm35000275,i̇zmi̇r park avm,izmir,eşrefpaşa cd.no:408 konak,7570,63,99,3760,6795,162,thursday,2020-01-02 15:00:00
atm35000120,alaçati merkez,izmir,alaçati beledi̇ye önü,5705,17,2,1035,55,19,tuesday,2020-01-07 3:00:00
atm35000156,foça şube,izmir,atatürk mahallesi avni arbaş sokak no: 2,2335,11,0,720,0,11,monday,2020-01-06 1:00:00
atm35000156,foça şube,izmir,atatürk mahallesi avni arbaş sokak no: 2,16625,3,8,400,545,11,sunday,2020-01-05 3:00:00
atm35000257,basmane-1,izmir,fevzi̇ paşa bulv.i̇kbal i̇ş merk.no:151,41500,68,59,4905,3395,127,thursday,2020-01-02 12:00:00
atm35000260,buca doğuş caddesi̇,izmir,dokuz eylül üni̇versi̇tesi̇ tinaztepe yerleşkesi̇ karşisi doğuş caddesi̇,28255,11,5,770,525,16,saturday,2020-01-04 2:00:00
atm3500073,işikkent şube-2,izmir,6118 sokak no: 30 işıkkent ayakkabıcılar sitesi kat: 1 işıkkent,14550,38,95,3745,4860,133,monday,2020-01-06 23:00:00
atm35000332,seferi̇hi̇sar şube-1,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no: 2,39310,16,10,920,805,26,tuesday,2020-01-07 3:00:00
atm35000237,şemi̇kler meydan,izmir,şemi̇kler meydani 1671 sk.378/b,4830,12,16,780,585,28,saturday,2020-01-04 4:00:00
atm3500063,çamdi̇bi̇ pazaryeri̇ 2.atm,izmir,yeşi̇lova çamdi̇bi̇ pazaryeri̇ - 2,34475,79,79,5045,4665,158,sunday,2020-01-05 8:00:00
atm35000152,di̇ki̇li̇ şube-1,izmir,i̇smetpaşa mahallesi adnan menderes caddesi no: 19,40815,50,52,4220,3100,102,wednesday,2020-01-01 17:00:00
atm35000287,konak metro i̇stasyonu atm,izmir,konak metro i̇stasyonu,19685,8,19,560,1070,27,friday,2020-01-03 7:00:00
atm35000154,eski̇ foça meydani,izmir,atatürk mah.çeşme meydani taksi̇ duraği yani,32825,14,10,1185,470,24,thursday,2020-01-02 5:00:00
atm35000163,gazi̇emi̇r mi̇gros,izmir,akçay caddesi̇ no:236,12180,93,59,6510,2735,152,saturday,2020-01-04 15:00:00
atm3500087,point bornova avm,izmir,4174 sk.no:4 bağburnu mevki̇i̇,15790,66,92,4370,5785,158,tuesday,2020-01-07 15:00:00
atm3500069,evka-3 prof.si̇tesi̇,izmir,evka-3 profesörler si̇tesi̇,39935,6,13,195,625,19,wednesday,2020-01-01 3:00:00
atm35000350,torbali kazim di̇ri̇k cad.,izmir,tepeköy mahallesi̇ kazim di̇ri̇k caddesi̇ no:16,9220,54,65,2745,3810,119,friday,2020-01-03 13:00:00
atm35000194,yeşi̇lyurt ordu caddesi̇,izmir,yeşi̇lyurt ordu cad.karabağlar,22275,9,11,445,445,20,friday,2020-01-03 3:00:00
atm35000134,atatürk o.s çi̇ğli̇ şb-1,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,12945,99,68,6405,3020,167,tuesday,2020-01-07 13:00:00
atm350001,ali̇ağa i̇sti̇klal caddesi̇,izmir,atatürk i̇sti̇klal cd. no:97,31050,98,58,5795,3395,156,thursday,2020-01-02 14:00:00
atm35000185,karabağlar i̇nönü caddesi̇,izmir,esenyali mahallesi̇ i̇nönü cd. no:607,10090,95,79,6045,7705,174,friday,2020-01-03 13:00:00
atm3500025,bayrakli şube-3,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,33100,58,96,4205,6075,154,wednesday,2020-01-01 12:00:00
atm3500018,özdi̇lek balçova,izmir,özdi̇lek balçova avm,40355,97,58,5915,3910,155,wednesday,2020-01-01 14:00:00
atm35000143,dyo boya çi̇ğli̇,izmir,atatürk org.san.böl.10003 sok.no:2 çi̇ğli̇,19020,58,84,3975,5145,142,wednesday,2020-01-01 23:00:00
atm3500080,otogar,izmir,işikkent mahallesi̇ otogar önü,31935,89,69,5770,3455,158,wednesday,2020-01-01 15:00:00
atm35000254,alsancak şube-1,izmir,kültür mahallesi dr. mustafa enver bey caddesi no: 22 / a,27215,61,51,2585,3545,112,thursday,2020-01-02 20:00:00
atm3500054,bornova metro,izmir,no: kazimdi̇ri̇k mahallesi̇ ankara cd. yanyolu,24280,72,67,5295,3790,139,monday,2020-01-06 15:00:00
atm35000345,ayrancilar / i̇zmi̇r şube-3,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,21485,70,97,3845,6370,167,monday,2020-01-06 11:00:00
atm35000106,mi̇gros mmm buca koop.,izmir,kuruçeşme mahallesi̇ ahmet pi̇ri̇şti̇na blv no:16,34785,10,5,650,275,15,tuesday,2020-01-07 1:00:00
atm35000301,üçkuyular şube-1-,izmir,mehmet ali̇ akman mahallesi̇ i̇nönü caddesi̇ no: 582 / a,10520,55,70,4340,4060,125,thursday,2020-01-02 21:00:00
atm35000256,atilla mah.inonu cad.,izmir,ati̇lla mahallesi̇ i̇nönü cd. 39 a,23265,45,80,2100,4375,125,thursday,2020-01-02 8:00:00
atm35000348,phi̇li̇p mori̇s torbali,izmir,yedi̇ eylül mahallesi̇ phi̇lsa cd. no:32,21765,36,78,2170,5510,114,tuesday,2020-01-07 23:00:00
atm35000225,karşiyaka şube-1,izmir,karşıyaka vapur i̇skelesi yalı caddesi no: 35 / b,3435,8,18,530,1285,26,sunday,2020-01-05 3:00:00
atm35000337,selçuk şube-2,izmir,i̇sabey mahallesi atatürk caddesi no:81 / 41,29280,2,16,220,455,18,thursday,2020-01-02 3:00:00
atm35000177,bozyaka şube-2,izmir,eski i̇zmir caddesi no: 133 bozyaka,31265,90,73,6520,3920,163,thursday,2020-01-02 13:00:00
atm3500096,buca heykel,izmir,menderes cd.alyuva apt.no:23,0,50,93,3270,6415,143,sunday,2020-01-05 11:00:00
atm3500077,küçükpark bornova-1,izmir,ankara cad.no:255,25035,13,19,665,1385,32,thursday,2020-01-02 7:00:00
atm3500074,i̇zmi̇r ikea,izmir,ikea mağazasi i̇çi̇,5520,31,95,2400,6355,126,saturday,2020-01-04 17:00:00
atm35000123,alaçati şube-2-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,36985,41,100,2945,5960,141,tuesday,2020-01-07 21:00:00
atm3500039,bergama şube-1,izmir,ertuğrul mahallesi kaymakam kemal bey caddesi no: 4 a,5920,92,70,5890,4305,162,monday,2020-01-06 17:00:00
atm35000219,karşiyaka çarşi şube-1,izmir,donanmacı mahallesi kemalpaşa caddesi no: 25,49800,42,52,2270,2580,94,wednesday,2020-01-01 13:00:00
atm35000338,ti̇re cumhuri̇yet meydani,izmir,cumhuri̇yet meydani önü,20515,19,2,1910,150,21,sunday,2020-01-05 7:00:00
atm35000180,hatay caddesi̇ şube-2,izmir,arap hasan mahallesi i̇nönü caddesi no: 323 / a,18160,82,57,5960,3705,139,friday,2020-01-03 9:00:00
atm35000285,konak gazi̇ caddesi̇,izmir,gazi̇ bul.no:87-c çankaya,39220,53,87,3965,4745,140,wednesday,2020-01-01 21:00:00
atm35000277,i̇zmi̇r ti̇cari̇ şube-2,izmir,fevzipaşa bulvarı no: 1,3685,5,3,185,155,8,saturday,2020-01-04 3:00:00
atm3500019,bayindir beledi̇yesi̇,izmir,mi̇thatpaşa mahallesi̇ atatürk cd. no:32,11015,98,93,5890,5170,191,thursday,2020-01-02 16:00:00
atm35000168,i̇zmi̇r opti̇mum avm,izmir,opti̇mum avm gazi̇emi̇r,22605,77,97,2995,8875,174,tuesday,2020-01-07 15:00:00
atm3500053,bornova merkez mi̇gros,izmir,gençli̇k cad.80.sok.no:16,15070,50,63,2310,3555,113,thursday,2020-01-02 17:00:00
atm35000319,menemen şube-2,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,8825,2,10,40,505,12,tuesday,2020-01-07 1:00:00
atm35000134,atatürk o.s çi̇ğli̇ şb-1,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,34865,58,69,3700,4810,127,wednesday,2020-01-01 13:00:00
atm3500047,bayrakli folkart towers,izmir,bayrakli adalet mh.manas bul.no:47 bayrakli,31670,70,86,4185,5795,156,monday,2020-01-06 21:00:00
atm35000308,gümüldür/menderes,izmir,fevzi̇ çakmak mah.pansi̇yon sok.no:60,30270,18,19,1070,1955,37,thursday,2020-01-02 1:00:00
atm35000220,karşiyaka çarşi şube-2,izmir,donanmaci mahallesi̇ kemalpaşa caddesi̇ no: 25,34995,12,7,620,270,19,thursday,2020-01-02 1:00:00
atm35000234,soyak yali mahallesi̇,izmir,yali mah. 6523. sok. parkyaşam ti̇caret avm no: 32/a-b,48205,8,11,390,670,19,sunday,2020-01-05 2:00:00
atm35000287,konak metro i̇stasyonu atm,izmir,konak metro i̇stasyonu,6315,83,83,4265,5190,166,tuesday,2020-01-07 17:00:00
atm3500055,bornova mustafa kemal cad,izmir,bornova mustafa kemal cad.,18190,95,50,5995,2700,145,saturday,2020-01-04 11:00:00
atm35000211,i̇skele-1 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,9600,15,15,1055,725,30,monday,2020-01-06 3:00:00
atm35000172,hedef zi̇raat atm,izmir,seferi̇hi̇sar cd.no:70 güzelbahçe,51375,17,8,870,435,25,thursday,2020-01-02 5:00:00
atm3500042,2.sanayi̇ si̇tesi̇ şb-2,izmir,kazımdirik mahallesi 351 sokak no: 3 b,27560,82,79,5980,5100,161,thursday,2020-01-02 19:00:00
atm3500030,manavkuyu şube-2,izmir,çinarli mahallesi̇ i̇slam keri̇mov caddesi̇ no: 18,22855,71,76,4740,5850,147,thursday,2020-01-02 20:00:00
atm3500060,çamdi̇bi̇/bornova,izmir,çamdi̇bi̇ katli pazaryeri̇,39190,86,54,5770,3885,140,wednesday,2020-01-01 15:00:00
atm35000260,buca doğuş caddesi̇,izmir,dokuz eylül üni̇versi̇tesi̇ tinaztepe yerleşkesi̇ karşisi doğuş caddesi̇,2305,10,18,1115,1000,28,friday,2020-01-03 4:00:00
atm35000231,mavi̇şehi̇r şube-2,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,33185,10,8,520,560,18,tuesday,2020-01-07 4:00:00
atm35000150,di̇ki̇li̇ meydan,izmir,i̇smetpaşa mahallesi̇ atatürk cd. no:1,32095,62,81,3655,5560,143,wednesday,2020-01-01 15:00:00
atm35000225,karşiyaka şube-1,izmir,karşıyaka vapur i̇skelesi yalı caddesi no: 35 / b,29615,82,78,5375,4685,160,thursday,2020-01-02 21:00:00
atm35000194,yeşi̇lyurt ordu caddesi̇,izmir,yeşi̇lyurt ordu cad.karabağlar,17780,50,74,4155,4500,124,friday,2020-01-03 17:00:00
atm35000143,dyo boya çi̇ğli̇,izmir,atatürk org.san.böl.10003 sok.no:2 çi̇ğli̇,41980,19,20,1790,1605,39,wednesday,2020-01-01 5:00:00
atm35000331,seferi̇hi̇sar mi̇gros,izmir,seferi̇hi̇sar i̇lçe merkezi̇,15320,75,88,4875,6110,163,tuesday,2020-01-07 15:00:00
atm35000221,karşiyaka hi̇lltown,izmir,yali 6523. sk. no:12,27290,81,98,4475,7285,179,thursday,2020-01-02 9:00:00
atm3500041,2.sanayi̇ si̇tesi̇ şb-1,izmir,kazımdirik mahallesi 351 sokak no: 3 b,26935,80,73,5095,4735,153,wednesday,2020-01-01 15:00:00
atm35000307,a. mend.hvl. i̇zban metro,izmir,a. menderes hvl. metro,6605,47,65,3380,4910,112,friday,2020-01-03 11:00:00
atm35000256,atilla mah.inonu cad.,izmir,ati̇lla mahallesi̇ i̇nönü cd. 39 a,12030,79,63,4405,3435,142,thursday,2020-01-02 16:00:00
atm35000294,kordon şube-2,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,32175,49,51,3200,3415,100,thursday,2020-01-02 21:00:00
atm35000301,üçkuyular şube-1-,izmir,mehmet ali̇ akman mahallesi̇ i̇nönü caddesi̇ no: 582 / a,31395,31,68,2295,4125,99,wednesday,2020-01-01 11:00:00
atm35000236,şemi̇kler erdoğan akkaya c,izmir,şemi̇kler çarşi erdoğan akkaya sk.,18940,61,89,4655,6630,150,friday,2020-01-03 18:00:00
atm3500070,halkapinar metro,izmir,halkapinar metro i̇stasyonu,29545,41,72,3030,6240,113,saturday,2020-01-04 9:00:00
atm35000185,karabağlar i̇nönü caddesi̇,izmir,esenyali mahallesi̇ i̇nönü cd. no:607,13455,2,5,220,145,7,tuesday,2020-01-07 3:00:00
atm35000335,siğacik beledi̇ye meydani,izmir,siğacik beledi̇ye meydani seferi̇hi̇sar,43285,100,83,7320,5545,183,wednesday,2020-01-01 19:00:00
atm35000266,hali̇tzi̇ya şube-1,izmir,akdeniz mahallesi mimar kemalettin caddesi no: 9 - 9a,4015,13,10,890,550,23,friday,2020-01-03 1:00:00
atm35000153,di̇ki̇li̇ şube-2,izmir,i̇smetpaşa mahallesi adnan menderes caddesi no: 19,38075,18,18,1600,1840,36,sunday,2020-01-05 5:00:00
atm3500058,bornova şube-2,izmir,erzene mahallesi 2 sokak no: 7 / a,35325,70,57,4250,4150,127,tuesday,2020-01-07 11:00:00
atm35000166,gazi̇emi̇r telekom,izmir,gazi̇ mahallesi̇ önder cd. no:49,18030,86,73,4935,4730,159,saturday,2020-01-04 11:00:00
atm35000174,ali̇ fuat cebesoy mah.,izmir,ali̇ fuat cebesoy mh.eski̇ i̇zmi̇r cd.,14160,17,11,1155,600,28,thursday,2020-01-02 5:00:00
atm350008,star rafi̇neri̇ ali̇ağa,izmir,atatürk aygaz cd. 42-1,5680,20,9,1130,490,29,sunday,2020-01-05 4:00:00
atm3500079,mustafa kemal cd.mi̇gros,izmir,m.kemal cd. mi̇gros önü,23115,36,76,1815,5230,112,monday,2020-01-06 15:00:00
atm35000121,alaçati port mari̇na,izmir,alaçati port mari̇na önü,41165,100,87,5150,5155,187,saturday,2020-01-04 11:00:00
atm35000172,hedef zi̇raat atm,izmir,seferi̇hi̇sar cd.no:70 güzelbahçe,34515,85,66,5515,3720,151,friday,2020-01-03 9:00:00
atm3500058,bornova şube-2,izmir,erzene mahallesi 2 sokak no: 7 / a,36045,46,53,3145,4205,99,saturday,2020-01-04 17:00:00
atm3500023,bayrakli şube-1,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,15395,40,57,2700,2700,97,friday,2020-01-03 10:00:00
atm35000197,aksoy/karşiyaka şube-2,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,10190,65,67,4180,4670,132,saturday,2020-01-04 13:00:00
atm35000277,i̇zmi̇r ti̇cari̇ şube-2,izmir,fevzipaşa bulvarı no: 1,13850,59,59,3735,4705,118,sunday,2020-01-05 15:00:00
atm35000254,alsancak şube-1,izmir,kültür mahallesi dr. mustafa enver bey caddesi no: 22 / a,28070,16,9,1265,400,25,friday,2020-01-03 6:00:00
atm3500064,çi̇mentaş,izmir,pinarbaşi çi̇mentaş fab.önü,24860,3,4,220,125,7,friday,2020-01-03 0:00:00
atm35000244,kemalpaşa telekom,izmir,soğukpinar mahallesi̇ beledi̇ye cd. 29 c,27175,19,0,1350,0,19,sunday,2020-01-05 0:00:00
atm35000133,sheraton çeşme hotel,izmir,şi̇fne cad.5152 sk.no:43 ilica,33220,67,55,4250,2700,122,sunday,2020-01-05 9:00:00
atm35000319,menemen şube-2,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,34695,67,64,4615,3600,131,thursday,2020-01-02 9:00:00
atm35000354,torbali şube-2,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,20860,97,52,4805,3640,149,tuesday,2020-01-07 11:00:00
atm3500099,buca menderes caddesi̇,izmir,bariş mah.menderes cd. no:130,2395,43,82,3140,5310,125,friday,2020-01-03 21:00:00
atm350007,ali̇ağa telekom,izmir,kazim di̇ri̇k mahallesi̇ ptt - ali̇ağa şb.,25225,5,10,250,600,15,saturday,2020-01-04 4:00:00
atm3500046,altindağ şube-2,izmir,kemalpaşa caddesi no: 56 altındağ,7635,18,14,1345,1090,32,tuesday,2020-01-07 1:00:00
atm35000300,toptancilar çarşisi şb-2,izmir,1202 / 6 sokak no: 60-62,24120,91,57,6690,3260,148,tuesday,2020-01-07 11:00:00
atm35000282,kibris şehi̇tleri̇ şube-1,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,6690,72,53,4900,2315,125,monday,2020-01-06 21:00:00
atm3500050,bornova kami̇l tunca cad.,izmir,bornova kami̇l tunca cd.,9615,44,70,2880,5860,114,thursday,2020-01-02 11:00:00
atm35000141,çi̇ğli̇ şube-2,izmir,anadolu caddesi no: 798,32185,60,91,4650,5435,151,wednesday,2020-01-01 23:00:00
atm35000214,i̇zmi̇r medi̇cal park hast.,izmir,i̇mbatli mahallesi̇ 1825. sk. no:16,37495,51,90,3595,6100,141,monday,2020-01-06 17:00:00
atm35000277,i̇zmi̇r ti̇cari̇ şube-2,izmir,fevzipaşa bulvarı no: 1,3170,15,18,680,1615,33,saturday,2020-01-04 7:00:00
atm35000237,şemi̇kler meydan,izmir,şemi̇kler meydani 1671 sk.378/b,8670,86,50,6715,3545,136,saturday,2020-01-04 10:00:00
atm3500059,bornova şube-3,izmir,erzene mahallesi 2 sokak no: 7 / a,7315,45,95,2995,5385,140,saturday,2020-01-04 23:00:00
atm35000285,konak gazi̇ caddesi̇,izmir,gazi̇ bul.no:87-c çankaya,40265,7,8,680,415,15,wednesday,2020-01-01 1:00:00
atm35000102,evka-1 mi̇gros,izmir,ali̇ şi̇r nevai̇ cad. no:2 evka-1,10320,87,57,6550,3705,144,sunday,2020-01-05 21:00:00
atm350002,ali̇ağa pazaryeri̇,izmir,ali̇ağa kapali pazar gi̇ri̇şi̇,40135,14,9,1160,565,23,wednesday,2020-01-01 4:00:00
atm3500059,bornova şube-3,izmir,erzene mahallesi 2 sokak no: 7 / a,29045,92,66,5570,3880,158,tuesday,2020-01-07 15:00:00
atm35000135,atatürk o.s çi̇ğli̇ şb-2,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,23990,93,62,5110,3820,155,thursday,2020-01-02 11:00:00
atm35000295,lozan meydan,izmir,lozan pastanesi̇ plevne bul.no:25 alsancak,44110,13,8,535,280,21,sunday,2020-01-05 7:00:00
atm3500021,bayrakli çay mahallesi̇,izmir,bayrakli hakan uysal caddesi̇,12275,2,3,100,80,5,saturday,2020-01-04 4:00:00
atm35000270,hifzisihha i̇zmi̇r,izmir,raufbey apartmani 52/18 sk.no:2 poli̇gon konak,21140,94,88,6140,5715,182,monday,2020-01-06 9:00:00
atm35000355,urla i̇skele,izmir,urla i̇skele,25000,89,93,5455,6000,182,friday,2020-01-03 13:00:00
atm35000207,gi̇rne caddesi̇ şb-1,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,41700,4,13,175,505,17,monday,2020-01-06 7:00:00
